,Inputs,Outputs,Chunk
0,"Hello , IBA Bank , how can I help you ?~__True__
 ","Hello , I'd like to talk to someone about making a withdrawal .",1418
1,"Hello , IBA Bank , how can I help you ?~__True__
 Hello , I'd like to talk to someone about making a withdrawal .~__False__
 ",You can withdraw money from your account either over the counter or via the ATM .,1418
2,"Hello , IBA Bank , how can I help you ?~__True__
 Hello , I'd like to talk to someone about making a withdrawal .~__False__
 You can withdraw money from your account either over the counter or via the ATM .~__True__
 ","Yes , but the problem is that I have a Savings Account with you , and I need to take some money from that . Do I really have to give 90 days notice if I want my money ?",1418
3,"Hello , IBA Bank , how can I help you ?~__True__
 Hello , I'd like to talk to someone about making a withdrawal .~__False__
 You can withdraw money from your account either over the counter or via the ATM .~__True__
 Yes , but the problem is that I have a Savings Account with you , and I need to take some money from that . Do I really have to give 90 days notice if I want my money ?~__True__
 ","Actually , you only need to give 7 days notice if you wish to withdraw funds . Of course , you will lose some interest due to the withdrawal .",1418
4,"Hello , IBA Bank , how can I help you ?~__True__
 Hello , I'd like to talk to someone about making a withdrawal .~__False__
 You can withdraw money from your account either over the counter or via the ATM .~__True__
 Yes , but the problem is that I have a Savings Account with you , and I need to take some money from that . Do I really have to give 90 days notice if I want my money ?~__True__
 Actually , you only need to give 7 days notice if you wish to withdraw funds . Of course , you will lose some interest due to the withdrawal .~__True__
 ",That's not a problem . I'll pop in later today to make a formal request . Thanks !,1418
5,"Hello , IBA Bank , how can I help you ?~__True__
 ","Hello , I'd like to talk to someone about making a withdrawal .",1418
6,"Hello , IBA Bank , how can I help you ?~__True__
 Hello , I'd like to talk to someone about making a withdrawal .~__False__
 ",You can withdraw money from your account either over the counter or via the ATM .,1418
7,"Hello , IBA Bank , how can I help you ?~__True__
 Hello , I'd like to talk to someone about making a withdrawal .~__False__
 You can withdraw money from your account either over the counter or via the ATM .~__True__
 ","Yes , but the problem is that I have a Savings Account with you , and I need to take some money from that . Do I really have to give two months notice if I want my money ?",1418
8,"Hello , IBA Bank , how can I help you ?~__True__
 Hello , I'd like to talk to someone about making a withdrawal .~__False__
 You can withdraw money from your account either over the counter or via the ATM .~__True__
 Yes , but the problem is that I have a Savings Account with you , and I need to take some money from that . Do I really have to give two months notice if I want my money ?~__True__
 ","Actually , you only need to give 7 days notice if you wish to withdraw funds . Of course , you will lose some interest due to the withdrawal .",1418
9,"Hello , IBA Bank , how can I help you ?~__True__
 Hello , I'd like to talk to someone about making a withdrawal .~__False__
 You can withdraw money from your account either over the counter or via the ATM .~__True__
 Yes , but the problem is that I have a Savings Account with you , and I need to take some money from that . Do I really have to give two months notice if I want my money ?~__True__
 Actually , you only need to give 7 days notice if you wish to withdraw funds . Of course , you will lose some interest due to the withdrawal .~__True__
 ",That's not a problem . I'll pop in later today to make a formal request . Thanks !,1418
